actual,predicted
-0.0077279755,0.0004087302
-0.008243173,0.0004087302
-0.0076210094,0.0004087302
-0.0070059756,0.0004087302
-0.0064881565,0.0004087302
-0.0059738387,0.0004087302
-0.0049418304,0.0004087302
-0.0050447853,0.0004087302
-0.00618238,0.0004087302
-0.0069029466,0.0004087302
-0.0074158,0.0004087302
-0.0056619314,0.0004087302
-0.0045281467,0.0004087302
-0.003087055,0.0004087302
-0.0029844602,0.0004087302
-0.002675723,0.0004087302
-0.0031899568,0.0004087302
-0.0032931976,0.0004087302
-0.0022647725,0.0004087302
-0.0012341869,0.0004087302
-0.0021618283,0.0004087302
-0.001955336,0.0004087302
-0.002574135,0.0004087302
-0.001440181,0.0004087302
-0.0016460905,0.0004087302
-0.0015430511,0.0004087302
-0.001955336,0.0004087302
-0.00071964634,0.0004087302
-0.0011312218,0.0004087302
-0.0018516614,0.0004087302
-0.0022640734,0.0004087302
-0.0016457519,0.0004087302
-0.00123406,0.0004087302
0.00020538099,0.0004087302
0.00010271159,0.0004087302
-0.0005139274,0.0004087302
-0.00123406,0.0004087302
-0.002881548,0.0004087302
-0.0024698982,0.0004087302
-0.0024698982,0.0004087302
-0.00236918,0.0004087302
-0.003603789,0.0004087302
-0.00309119,0.0004087302
-0.0019563427,0.0004087302
-0.0001029654,0.0008662546
-0.0010297601,0.0004087302
-0.0011330862,0.0004087302
-0.0007207578,0.0004087302
-0.00072060945,0.0004087302
-0.0028886825,0.0004087302
-0.0024749923,0.0004087302
-0.0024749923,0.0004087302
-0.0017518549,0.0004087302
-0.00020578249,0.0004087302
-0.00020578249,0.0008662546
-0.00020582485,0.0008662546
-0.0017505921,0.0008662546
-0.0016472768,0.0008662546
-0.005162623,0.0008662546
-0.0054723797,0.0004087302
-0.0007207578,0.0004087302
-0.0022650056,0.0004087302
-0.002265239,0.0004087302
-0.0027800659,0.0004087302
-0.002059308,0.0004087302
-0.000514827,0.0004087302
-0.004118616,0.0004087302
-0.004118616,0.0004087302
-0.0013384124,0.0004087302
-0.0016472768,0.0004087302
-0.0052669626,0.0004087302
-0.0044389386,0.0004087302
-0.004750103,0.0004087302
-0.0048533664,0.0004087302
-0.0023699123,0.0004087302
-0.0019567455,0.0004087302
-0.002060369,0.0004087302
-0.0015438452,0.0004087302
-0.0013375862,0.0004087302
-0.00041156498,0.0008662546
-0.0016462599,0.0004087302
-0.0016462599,0.0004087302
-0.0016462599,0.0004087302
-0.0023664986,0.0004087302
-0.0016462599,0.0004087302
-0.0009260212,0.0004087302
0.00010278549,0.0004087302
-0.00041114195,0.0004087302
-0.00041114195,0.0004087302
-0.0011306404,0.0004087302
-0.0009250694,0.0004087302
-0.0006167129,0.0008662546
-0.0012336795,0.0004087302
-0.0019529243,0.0004087302
-0.0010278549,0.0004087302
-0.0010278549,0.0004087302
-0.00071949844,0.0008662546
-0.00071949844,0.0008662546
-0.00020544427,0.0008662546
-0.00030819807,0.0008662546
-0.00020544427,0.0008662546
0.00061626954,0.0004087302
0.0008216927,0.0008662546
0.0011298275,0.0008662546
0.0010272213,0.0008662546
0.0010272213,0.0008662546
0.0003082931,0.0008662546
-0.0005138218,0.0008662546
0.0003082931,0.0008662546
0.0005138218,0.0008662546
0.0012326656,0.0008662546
0.0011299435,0.0008662546
0.0041071977,0.0008662546
0.004209878,0.0008662546
0.004415691,0.0008662546
0.004313444,0.0008662546
0.0044161445,0.0008662546
0.0046205977,0.0008662546
0.0042116074,0.0008662546
0.0042116074,0.0008662546
0.0040069865,0.0008662546
0.0041093077,0.0008662546
0.004622971,0.0008662546
0.0048274444,0.0008662546
0.005032351,0.0008662546
0.006361584,0.0040040486
0.006973644,0.0040040486
0.007482575,0.0040040486
0.008096751,0.0040040486
0.0075842985,0.0040040486
0.00789177,0.0040040486
0.007686789,0.0040040486
0.0084025,0.0040040486
0.0084025,0.0040040486
0.007481808,0.0040040486
0.007892579,0.0040040486
0.008197561,0.0040040486
0.00850497,0.0040040486
0.008708124,0.0040040486
0.008708124,0.0040040486
0.008708124,0.0040040486
0.008810572,0.0040040486
0.011044074,0.0040040486
0.011044074,0.0040040486
0.011758692,0.0040040486
0.0126646925,0.0040040486
0.013368711,0.0040040486
0.01245025,0.0040040486
0.012551021,0.0040040486
0.01377551,0.0040040486
0.013751655,0.0040040486
0.014260976,0.0040040486
0.013751655,0.0040040486
0.013751655,0.0040040486
0.013547927,0.0040040486
0.013137794,0.0040040486
0.013236941,0.0040040486
0.014662458,0.0040040486
0.015477039,0.0040040486
0.015555103,0.0040040486
0.015359577,0.0040040486
0.015570934,0.0040040486
0.014240667,0.0040040486
0.015766453,0.0040040486
0.015664734,0.0040040486
0.013730675,0.0040040486
0.015455008,0.0040040486
0.017953139,0.0040040486
0.016935403,0.0040040486
0.014837398,0.0040040486
0.014837398,0.0040040486
0.016536472,0.0040040486
0.01775388,0.0040040486
0.019146996,0.0040040486
0.019146996,0.0040040486
0.019450916,0.0040040486
0.019750835,0.005053672
0.01995341,0.006615498
0.019852122,0.006615498
0.019452887,0.005053672
0.019860169,0.0040040486
0.01662106,0.0040040486
0.018646128,0.0040040486
0.019248303,0.0040040486
0.019263916,0.0040040486
0.019564116,0.0040040486
0.018753167,0.0040040486
0.019693432,0.018638639
0.02078686,0.018638639
0.021580547,0.018638639
0.021481406,0.018638639
0.022084896,0.021948017
0.020484738,0.0040040486
0.021477055,0.01773672
0.02097052,0.01773672
0.020160064,0.01773672
0.020457767,0.01773672
0.02006079,0.01773672
0.019860169,0.01773672
0.02006079,0.01773672
0.020953538,0.01773672
0.020867098,0.01773672
0.020668693,0.01773672
0.019078547,0.01773672
0.021377914,0.01773672
0.021873418,0.01773672
0.021377914,0.01773672
0.020685459,0.025066968
0.02157836,0.025066968
0.020981148,0.01773672
0.021265823,0.01773672
0.021265823,0.01773672
0.020871326,0.01773672
0.022260448,0.01773672
0.020871326,0.01773672
0.020687558,0.026814522
0.020288091,0.025066968
0.020372998,0.01773672
0.020476433,0.01773672
0.023465157,0.027864145
0.023465157,0.027864145
0.023465157,0.027864145
0.02178318,0.027864145
0.022377482,0.027864145
0.02287218,0.029425971
0.020890376,0.027864145
0.020493051,0.027864145
0.019697431,0.027864145
0.018900517,0.027864145
0.021483583,0.027864145
0.019794945,0.027864145
0.019496344,0.027864145
0.019989854,0.025066968
0.020091325,0.026116591
0.018887084,0.018786343
0.01878554,0.01773672
0.018683996,0.01773672
0.01848091,0.01773672
0.018270401,0.01773672
0.018574908,0.018786343
0.020397808,0.029425971
0.01938299,0.018786343
0.019269777,0.01773672
0.02006079,0.01773672
0.020259319,0.01773672
0.019967565,0.01773672
0.019866208,0.01773672
0.019768856,0.018786343
0.019558167,0.01773672
0.01956015,0.01773672
0.01956015,0.01773672
0.019760843,0.01773672
0.01986218,0.01773672
0.018959748,0.01773672
0.02125291,0.01773672
0.021151705,0.01773672
0.019568082,0.01773672
0.021965787,0.01773672
0.020656137,0.01773672
0.02095566,0.01773672
0.021351954,0.01773672
0.021349793,0.01773672
0.020953538,0.01773672
0.020850202,0.01773672
0.020751089,0.01773672
0.020748988,0.01773672
0.021050502,0.01773672
0.021354115,0.01773672
0.020645684,0.01773672
0.022467362,0.01773672
0.022467362,0.01773672
0.022368422,0.01773672
0.02217048,0.01773672
0.022269461,0.01773672
0.022568567,0.025066968
0.02266977,0.026814522
0.02187785,0.026814522
0.02187785,0.026814522
0.021472704,0.01773672
0.021472704,0.01773672
0.021371417,0.01773672
0.021371417,0.01773672
0.020662412,0.01773672
0.020561127,0.01773672
0.021158129,0.01773672
0.021158129,0.01773672
0.021257212,0.01773672
0.033966035,0.01773672
0.0329967,0.01773672
0.033689894,0.01773672
0.033689894,0.01773672
0.032290313,0.01773672
0.03386275,0.01773672
0.03386275,0.01773672
0.034826864,0.01773672
0.035984848,0.01773672
0.035785485,0.01773672
0.035785485,0.01773672
0.034888357,0.01773672
0.034888357,0.01773672
0.035173375,0.01773672
0.035173375,0.01773672
0.034695912,0.01773672
0.034695912,0.01773672
0.034695912,0.01773672
0.03575341,0.01773672
0.035853002,0.01773672
0.035853002,0.01773672
0.035853002,0.01773672
0.035849433,0.01773672
0.04015069,0.01773672
0.039392736,0.01773672
0.039194286,0.01773672
0.03929351,0.01773672
0.03929351,0.01773672
0.04094379,0.01773672
0.039773855,0.01773672
0.041323952,0.01773672
0.04107958,0.01773672
0.04107958,0.01773672
0.04127803,0.01773672
0.04127803,0.01773672
0.041083656,0.01773672
0.041369047,0.01773672
0.042414032,0.01773672
0.041468255,0.01773672
0.042698633,0.01773672
0.043835346,0.01773672
0.04534677,0.01773672
0.04534677,0.01773672
0.04468611,0.01773672
0.04468611,0.01773672
0.045081563,0.01773672
0.04517596,0.01773672
0.04366769,0.025066968
0.044519193,0.025066968
0.043387815,0.026814522
0.042340107,0.025066968
0.04177416,0.026814522
0.043293044,0.026814522
0.044712633,0.026814522
0.04490159,0.026814522
0.043405015,0.029425971
0.0434998,0.029425971
0.044829294,0.029425971
0.044829294,0.029425971
0.04160461,0.029425971
0.04150531,0.029425971
0.04141013,0.029425971
0.042365313,0.029425971
0.042076014,0.029425971
0.040751416,0.029425971
0.04047335,0.029425971
0.041799046,0.029425971
0.04153831,0.029425971
0.04153831,0.029425971
0.041728765,0.029425971
0.042973403,0.029425971
0.042783402,0.029425971
0.043542948,0.029425971
0.043646462,0.029425971
0.043456692,0.029425971
0.043456692,0.029425971
0.043551587,0.029425971
0.043646462,0.029425971
0.04374132,0.029425971
0.04516193,0.029425971
0.04393098,0.029425971
0.044499505,0.029425971
0.044499505,0.029425971
0.045540046,0.029425971
0.046201028,0.029425971
0.044499505,0.029425971
0.044783514,0.029425971
0.047049522,0.029425971
0.051176064,0.029425971
0.051741097,0.029425971
0.05379933,0.029425971
0.059248414,0.029425971
0.061178762,0.029425971
0.06124635,0.029425971
0.061952926,0.029425971
0.05932121,0.01773672
0.060001943,0.018786343
0.05725414,0.01773672
0.056870192,0.01773672
0.057059396,0.01773672
0.057935733,0.01773672
0.05822218,0.019298544
0.05822218,0.01773672
0.05822218,0.01773672
0.05890371,0.020348167
0.059727628,0.020348167
0.05933852,0.01773672
0.05915548,0.01773672
0.05915548,0.01773672
0.05888078,0.01773672
0.05888078,0.01773672
0.057360258,0.01773672
0.05498584,0.01773672
0.056920078,0.01773672
0.05679157,0.018786343
0.05697561,0.018786343
0.056336652,0.018786343
0.05766979,0.026116591
0.057020113,0.025066968
0.052683216,0.027678417
0.054924615,0.029425971
0.052982733,0.029425971
0.053415664,0.026628794
0.053322878,0.026628794
0.057939913,0.025066968
0.053322878,0.025066968
0.053616937,0.029425971
0.05389515,0.029425971
0.05380243,0.027678417
0.054265846,0.027678417
0.05388459,0.026116591
0.056928035,0.025066968
0.05457574,0.029425971
0.05789885,0.029425971
0.058013476,0.029425971
0.058191758,0.029425971
0.0579045,0.029425971
0.053839363,0.029425971
0.055044074,0.029425971
0.054467086,0.029425971
0.054467086,0.029425971
0.054858934,0.029425971
0.05365185,0.01773672
0.051055472,0.01773672
0.05125184,0.01773672
0.049847607,0.01773672
0.049847607,0.01773672
0.050063934,0.025066968
0.052450642,0.029425971
0.053297997,0.029425971
0.053194623,0.029425971
0.053112116,0.029425971
0.05065906,0.029425971
0.050752435,0.029425971
0.050472256,0.029425971
0.050472256,0.029425971
0.050855793,0.029425971
0.05164273,0.029425971
0.051145863,0.029425971
0.05085079,0.029425971
0.050757427,0.029425971
0.050290328,0.029425971
0.050093494,0.029425971
0.05,0.029425971
0.051284574,0.029425971
0.051377952,0.029425971
0.051377952,0.029425971
0.051097766,0.029425971
0.051097766,0.029425971
0.050910883,0.029425971
0.050536893,0.029425971
0.049037986,0.029425971
0.04922561,0.029425971
0.04922561,0.029425971
0.04922561,0.029425971
0.04922561,0.029425971
0.04979294,0.029425971
0.049037986,0.029425971
0.047816638,0.029425971
0.04828676,0.029425971
0.047440205,0.029425971
0.047063477,0.029425971
0.047063477,0.029425971
0.047063477,0.029425971
0.047360096,0.029425971
0.047063477,0.029425971
0.046983186,0.029425971
0.046799246,0.029425971
0.046799246,0.029425971
0.046799246,0.029425971
0.045855206,0.029425971
0.047086753,0.029425971
0.047086753,0.029425971
0.045490585,0.029425971
0.04635499,0.029425971
0.04522015,0.029425971
0.04748714,0.029425971
0.047685,0.029425971
0.045229122,0.029425971
0.044470914,0.029425971
0.047317363,0.029425971
0.0453373,0.029425971
0.047317363,0.029425971
0.045233607,0.029425971
0.04409574,0.029425971
0.045251563,0.029425971
0.045535713,0.029425971
0.045238096,0.029425971
0.045238096,0.029425971
0.044113263,0.029425971
0.04248756,0.029425971
0.04248756,0.029425971
0.04238806,0.029425971
0.04238806,0.029425971
0.042686567,0.029425971
0.042599782,0.029425971
0.04097707,0.029425971
0.04077767,0.029425971
0.0394369,0.029425971
0.03954069,0.029425971
0.03964054,0.029425971
0.03964054,0.029425971
0.03964054,0.029425971
0.03964054,0.029425971
0.040023953,0.029425971
0.041172367,0.029425971
0.04288984,0.029425971
0.041172367,0.029425971
0.043192673,0.029425971
0.041861854,0.029425971
0.042434506,0.029425971
0.0436729,0.029425971
0.0436729,0.029425971
0.043093152,0.029425971
0.04290265,0.029425971
0.043300815,0.029425971
0.043300815,0.029425971
0.043499902,0.029425971
0.04426099,0.029425971
0.046352357,0.029425971
0.04605459,0.029425971
0.04413519,0.029425971
0.045093365,0.029425971
0.04363817,0.029425971
0.045562834,0.029425971
0.04278607,0.029425971
0.042690814,0.029425971
0.042959426,0.029425971
0.043249156,0.029425971
0.042201653,0.029425971
0.042599782,0.029425971
0.041255604,0.029425971
0.041255604,0.029425971
0.041454908,0.029425971
0.041255604,0.029425971
0.040358745,0.029425971
0.041500796,0.029425971
0.040259093,0.029425971
0.04015944,0.029425971
0.04082852,0.029425971
0.04237541,0.029425971
0.03988831,0.029425971
0.039868433,0.029425971
0.03968887,0.029425971
0.03948943,0.029425971
0.03958915,0.029425971
0.041724756,0.029425971
0.042678073,0.029425971
0.04258283,0.029425971
0.041625176,0.029425971
0.04013145,0.029425971
0.04013145,0.029425971
0.042972248,0.029425971
0.041181736,0.029425971
0.041181736,0.029425971
0.04156309,0.029425971
0.041364223,0.029425971
0.04146366,0.029425971
0.04156309,0.029425971
0.04146366,0.029425971
0.04146366,0.029425971
0.041364223,0.029425971
0.041364223,0.029425971
0.041364223,0.029425971
0.040970564,0.029425971
0.04116536,0.029425971
0.04116536,0.029425971
0.04126479,0.029425971
0.040779788,0.029425971
0.039729163,0.029425971
0.03963354,0.029425971
0.0397173,0.029425971
0.040195007,0.029425971
0.04153831,0.029425971
0.04133956,0.029425971
0.04075952,0.029425971
0.03981684,0.029425971
0.039808918,0.029425971
0.039709397,0.029425971
0.039808918,0.029425971
0.039808918,0.029425971
0.039689645,0.029425971
0.039976135,0.029425971
0.03769644,0.01773672
0.037754595,0.01773672
0.03676836,0.01773672
0.03676836,0.01773672
0.03686407,0.01773672
0.036001988,0.01773672
0.03686407,0.01773672
0.03695976,0.01773672
0.034616534,0.01773672
0.03576751,0.01773672
0.034616534,0.01773672
0.034616534,0.014598925
0.03517488,0.014598925
0.035668157,0.014598925
0.0354624,0.014598925
0.035561737,0.014598925
0.03506855,0.014598925
0.03410899,0.014598925
0.034904536,0.014598925
0.034805093,0.014598925
0.034602765,0.014598925
0.0341056,0.014598925
0.035246227,0.014598925
0.033323385,0.014598925
0.032941878,0.014598925
0.036967296,0.014598925
0.036868185,0.014598925
0.037158147,0.014598925
0.037360024,0.014598925
0.036372647,0.014598925
0.03726462,0.014598925
0.036967296,0.014598925
0.037462834,0.014598925
0.036570862,0.014598925
0.03494837,0.014598925
0.03379386,0.014598925
0.034191433,0.014598925
0.035593893,0.014598925
0.032822758,0.014598925
0.033889882,0.014598925
0.03467117,0.014598925
0.03417445,0.014598925
0.03397576,0.014598925
0.03373685,0.014141399
0.032783628,0.014141399
0.03347904,0.014598925
0.0333996,0.014598925
0.03313433,0.014598925
0.034191433,0.014598925
0.035342004,0.014598925
0.036044087,0.014598925
0.03516789,0.014598925
0.036533307,0.014598925
0.03574265,0.014598925
0.03602978,0.014598925
0.036415957,0.01773672
0.035756852,0.01773672
0.03516789,0.014598925
0.034969203,0.014598925
0.037055433,0.01773672
0.037040714,0.01773672
0.037040714,0.01773672
0.036345582,0.01773672
0.034856007,0.014598925
0.03447248,0.014598925
0.03467117,0.014598925
0.035267238,0.014598925
0.03506855,0.014598925
0.03785019,0.01773672
0.03785019,0.01773672
0.03516789,0.01773672
0.03506855,0.01773672
0.03660351,0.01773672
0.03660351,0.01773672
0.03660351,0.01773672
0.035551142,0.01773672
0.035934087,0.01773672
0.035934087,0.01773672
0.03593052,0.01773672
0.03526023,0.01773672
0.03804888,0.01773672
0.0376515,0.01773672
0.037949532,0.01773672
0.037949532,0.01773672
0.035863303,0.01773672
0.0354624,0.01773672
0.035760406,0.01773672
0.03524973,0.01773672
0.035526447,0.01773672
0.035526447,0.01773672
0.035526447,0.01773672
0.035622146,0.01773672
0.035622146,0.01773672
0.035622146,0.01773672
0.035526447,0.014598925
0.035143454,0.014598925
0.0341507,0.014598925
0.034054805,0.014598925
0.034054805,0.014598925
0.0341507,0.014598925
0.034725666,0.014598925
0.034725666,0.014598925
0.034445107,0.014598925
0.033958893,0.014598925
0.033958893,0.014598925
0.033958893,0.014598925
0.033958893,0.014598925
0.033958893,0.014598925
0.033363122,0.014141399
0.033462416,0.014141399
0.033363122,0.014141399
0.03326383,0.014141399
0.03326383,0.014141399
0.03326383,0.014141399
0.033363122,0.014141399
0.033363122,0.014141399
0.0337603,0.014598925
0.03395215,0.014598925
0.034048043,0.014598925
0.03414392,0.014598925
0.033650983,0.014141399
0.03355505,0.014141399
0.032677792,0.014141399
0.032677792,0.014141399
0.032681037,0.014141399
0.0333565,0.014141399
0.0333565,0.014141399
0.032581702,0.014141399
0.032882974,0.014141399
0.032786883,0.014141399
0.032312587,0.014598925
0.031346403,0.014141399
0.031346403,0.014141399
0.031147378,0.0004087302
0.030854981,0.0004087302
0.030248756,0.0004087302
0.027719613,0.0004087302
0.02722106,0.0004087302
0.027121348,0.0004087302
0.027024332,0.0004087302
0.02653896,0.0004087302
0.02653896,0.0004087302
0.026727835,0.0004087302
0.02663076,0.0004087302
0.026830241,0.0004087302
0.026929982,0.0004087302
0.026242267,0.0004087302
0.025853464,0.0004087302
0.025653822,0.0004087302
0.026237031,0.0004087302
0.0247777,0.0004087302
0.0247777,0.0004087302
0.023272073,0.0004087302
0.02297932,0.0004087302
0.022879409,0.0004087302
0.021780398,0.0004087302
0.020981116,0.0004087302
0.02019798,0.0004087302
0.02009799,0.0004087302
0.02009799,0.0004087302
0.01839816,0.0004087302
0.01839816,0.0004087302
0.01839816,0.0004087302
0.01839816,0.0004087302
0.01839816,0.0004087302
0.018198181,0.0004087302
0.0179982,0.0004087302
0.0179982,0.0004087302
0.0179982,0.0004087302
0.016006403,0.0004087302
0.016309787,0.0004087302
0.016810086,0.0004087302
0.0158174,0.0004087302
0.0158174,0.0004087302
0.0158174,0.0004087302
0.015717288,0.0004087302
0.015219785,0.0004087302
0.012915499,0.0004087302
0.0148851145,0.0004087302
0.017179385,0.0004087302
0.017179385,0.0004087302
0.015481423,0.0004087302
0.015481423,0.0004087302
0.0140831005,0.0004087302
0.015066853,0.0004087302
0.016538806,0.0004087302
0.016339544,0.0004087302
0.016339544,0.0004087302
0.016339544,0.0004087302
0.016638437,0.0004087302
0.016738068,0.0004087302
0.01713318,0.0004087302
0.01722936,0.0004087302
0.016930584,0.0004087302
0.017922932,0.0004087302
0.017723788,0.0004087302
0.017723788,0.0004087302
0.019117793,0.0004087302
0.020071542,0.0004087302
0.020541828,0.0004087302
0.020641064,0.0004087302
0.020442592,0.0004087302
0.021434952,0.0004087302
0.020442592,0.0004087302
0.020442592,0.0004087302
0.020442592,0.0004087302
0.020144884,0.0004087302
0.020541828,0.0004087302
0.020738242,0.0004087302
0.020736184,0.0004087302
0.020232074,0.0004087302
0.02160555,0.0004087302
0.022288261,0.0004087302
0.02512861,0.0004087302
0.023545707,0.0004087302
0.02305105,0.0004087302
0.023545707,0.0004087302
0.02433716,0.0004087302
0.023446774,0.0004087302
0.023941433,0.0004087302
0.02305105,0.0004087302
0.022180414,0.0004087302
0.022675512,0.0004087302
0.019446373,0.0004087302
0.021609833,0.0004087302
0.022405075,0.0004087302
0.021829728,0.0004087302
0.021035919,0.0004087302
0.022008525,0.0004087302
0.018952172,0.0004087302
0.018757444,0.0004087302
0.018757444,0.0004087302
0.019763632,0.0004087302
0.021112103,0.0004087302
0.019839302,0.0004087302
0.021823231,0.0004087302
0.022220017,0.0004087302
0.02301359,0.0004087302
0.023807162,0.0004087302
0.021711113,0.0004087302
0.022718254,0.0004087302
0.023887401,0.0004087302
0.02406417,0.0004087302
0.025511717,0.0004087302
0.026203897,0.0004087302
0.026203897,0.0004087302
0.027261952,0.0004087302
0.028125925,0.0004087302
0.027731175,0.0004087302
0.027731175,0.0004087302
0.027629761,0.0004087302
0.027629761,0.0004087302
0.027133696,0.0004087302
0.026050918,0.0004087302
0.02594968,0.0004087302
0.026541688,0.0004087302
0.026253454,0.0004087302
0.026450848,0.0004087302
0.026152177,0.0004087302
0.025962487,0.0004087302
0.030174956,0.0004087302
0.030362582,0.0004087302
0.02988596,0.0004087302
0.030377507,0.0004087302
0.02679011,0.0004087302
0.02679011,0.0004087302
0.030663392,0.0004087302
0.029948939,0.0004087302
0.032618277,0.0004087302
0.033652905,0.0004087302
0.033828706,0.0004087302
0.033730935,0.0004087302
0.035065442,0.0004087302
0.03496777,0.0004087302
0.035065442,0.0004087302
0.03609756,0.0004087302
0.03487009,0.0004087302
0.035152815,0.0004087302
0.03487009,0.0004087302
0.034964353,0.0004087302
0.033926476,0.0004087302
0.03515625,0.0004087302
0.03270662,0.0004087302
0.035065442,0.0004087302
0.03487009,0.0004087302
0.033832014,0.0004087302
0.035368834,0.0004087302
0.034330986,0.0004087302
0.03310156,0.0004087302
0.03470864,0.0004087302
0.03612223,0.0004087302
0.03489736,0.0004087302
0.033953033,0.0004087302
0.035368834,0.0004087302
0.034880314,0.0004087302
0.034880314,0.0004087302
0.029663097,0.0004087302
0.016892556,0.0004087302
0.017776469,0.0004087302
0.017580044,0.0004087302
0.017580044,0.0004087302
0.017483547,0.0004087302
0.01631129,0.0004087302
0.01631129,0.0004087302
0.015715549,0.0004087302
0.0145383105,0.0004087302
0.014441498,0.0004087302
0.014441498,0.0004087302
0.012014969,0.0004087302
0.01191766,0.0004087302
0.011523687,0.0004087302
0.011523687,0.0004087302
0.012114646,0.0004087302
0.012114646,0.0004087302
0.012114646,0.0004087302
0.009958588,0.0004087302
0.009958588,0.0004087302
0.009079246,0.0004087302
0.011809861,0.0004087302
0.009176122,0.0004087302
0.004736063,0.0004087302
0.005624075,0.0004087302
0.0052314675,0.0004087302
0.0052314675,0.0004087302
0.0052314675,0.0004087302
0.0043431055,0.0004087302
0.00483664,0.0004087302
0.003948278,0.0004087302
0.0052314675,0.0004087302
0.0029679462,0.0004087302
0.0021782178,0.0004087302
0.004248592,0.0004087302
0.0021784336,0.0004087302
0.0018813744,0.0004087302
0.0008910891,0.0004087302
0.001980198,0.0004087302
0.00049509853,0.0004087302
-0.0005940594,0.0004087302
-0.0021782178,0.0004087302
-0.0021782178,0.0004087302
-0.0004945598,0.0004087302
-0.0004945598,0.0004087302
-0.00069252076,0.0004087302
-0.0007914523,0.0004087302
0.00089038385,0.0004087302
0.0,0.0004087302
0.0014836795,0.0004087302
0.0024727993,0.0004087302
0.003165183,0.0004087302
0.0015825914,0.0004087302
0.0,0.0004087302
0.0,0.0004087302
0.0018793273,0.0004087302
0.0017804154,0.0004087302
0.0011861224,0.0004087302
0.000395687,0.0004087302
0.0037590265,0.0004087302
0.003364671,0.0004087302
0.005039028,0.0004087302
0.0041497876,0.0004087302
0.0043473965,0.0004087302
0.005928268,0.0004087302
0.00642229,0.0004087302
0.004841419,0.0004087302
0.0057306592,0.0004087302
0.0057306592,0.0004087302
0.0055330503,0.0004087302
0.004446201,0.0004087302
0.00464381,0.0004087302
0.0038533742,0.0004087302
0.0039521786,0.0004087302
0.0041497876,0.0004087302
0.003066271,0.0004087302
0.002967359,0.0004087302
0.002868447,0.0004087302
0.0028681634,0.0004087302
0.0013846306,0.0004087302
0.0027689873,0.0004087302
0.0021756329,0.0004087302
0.0021756329,0.0004087302
0.0010878164,0.0004087302
0.00039556963,0.0004087302
0.0010890011,0.0004087302
0.0007920008,0.0004087302
-0.0015840016,0.0004087302
-0.005940006,0.0004087302
-0.0064350064,0.0004087302
-0.008415008,0.0004087302
-0.0142560145,0.0004087302
-0.016236017,0.0004087302
-0.016731016,0.0004087302
-0.017919017,0.0004087302
-0.01832046,0.0004087302
-0.018522186,0.0004087302
-0.018142164,0.0004087302
-0.018043026,0.0004087302
-0.019152526,0.0004087302
-0.018142164,0.0004087302
-0.018140364,0.0004087302
-0.019150626,0.0004087302
-0.019150626,0.0004087302
-0.019150626,0.0004087302
-0.02004366,0.0004087302
-0.019032514,0.0004087302
-0.01883426,0.0004087302
-0.019238397,0.0004087302
-0.018536875,0.0004087302
-0.017629,0.0004087302
-0.016157812,0.0004087302
-0.014767096,0.0004087302
-0.018766755,0.0004087302
-0.017777337,0.0004087302
-0.017773805,0.0004087302
-0.016979447,0.0004087302
-0.017777337,0.0004087302
-0.017181449,0.0004087302
-0.0123150265,0.0004087302
-0.014400636,0.0004087302
-0.012215711,0.0004087302
-0.013308174,0.0004087302
-0.0133094955,0.0004087302
-0.018984197,0.0004087302
-0.013410152,0.0004087302
-0.013410152,0.0004087302
-0.013506803,0.0004087302
-0.010897563,0.0004087302
-0.011392906,0.0004087302
-0.011194769,0.0004087302
-0.014563107,0.0004087302
-0.011095701,0.0004087302
-0.014662175,0.0004087302
-0.014364969,0.0004087302
-0.01627307,0.0004087302
-0.01688015,0.0004087302
-0.013719058,0.0004087302
-0.014809661,0.0004087302
-0.014610874,0.0004087302
-0.013704072,0.0004087302
-0.013100437,0.0004087302
-0.0136959115,0.0004087302
-0.010817785,0.0004087302
-0.010817785,0.0004087302
-0.009027778,0.0004087302
-0.008727562,0.0004087302
-0.008731025,0.0004087302
-0.010420802,0.0004087302
-0.011115522,0.0004087302
-0.010913781,0.0004087302
-0.011218108,0.0004087302
-0.008731891,0.0004087302
-0.00893123,0.0004087302
-0.008633522,0.0004087302
-0.008633522,0.0004087302
-0.007931787,0.0004087302
-0.008831994,0.0004087302
-0.0085309,0.0004087302
-0.0085309,0.0004087302
-0.008431703,0.0004087302
-0.008035715,0.0004087302
-0.0079357205,0.0004087302
-0.008436725,0.0004087302
-0.008337469,0.0004087302
-0.008436725,0.0004087302
-0.008436725,0.0004087302
-0.008138957,0.0004087302
-0.008138957,0.0004087302
-0.007940447,0.0004087302
-0.007543424,0.0004087302
-0.0051571955,0.0004087302
-0.006153846,0.0004087302
-0.006153846,0.0004087302
-0.005654762,0.0004087302
-0.0055550043,0.0004087302
-0.006050987,0.0004087302
-0.0048582195,0.0004087302
-0.003569304,0.0004087302
-0.0037664783,0.0004087302
-0.0032721865,0.0004087302
-0.0028755579,0.0004087302
-0.0028755579,0.0004087302
-0.0028755579,0.0004087302
-0.0028755579,0.0004087302
-0.0029750098,0.0004087302
-0.002478929,0.0004087302
-0.0030766176,0.0004087302
-0.0031761786,0.0004087302
-0.0031761786,0.0004087302
-0.002183623,0.0004087302
-0.0033746897,0.0004087302
-0.0033746897,0.0004087302
-0.0014888338,0.0004087302
-0.0023828435,0.0004087302
-0.0011914218,0.0004087302
-0.0041724616,0.0004087302
-0.0041724616,0.0004087302
-0.0016890214,0.0004087302
-0.0008941878,0.0004087302
-0.0031777557,0.0004087302
